Day,EUR sales,USD sales,USD to EUR rate
61,0.27,0.68,1.0
62,0.39,0.77,0.979208830918
63,0.52,0.73,0.959326335692
64,0.41,0.67,0.941221474771
65,0.27,0.76,0.925685517452
66,0.27,0.58,0.913397459622
67,0.51,0.79,0.90489434837
68,0.27,0.6,0.900547810463
69,0.41,0.65,0.900547810463
70,0.47,1.04,0.90489434837
71,0.44,1.45,0.913397459622
72,0.45,1.54,0.925685517452
73,0.5,1.29,0.941221474771
74,0.37,1.32,0.959326335692
75,0.43,1.19,0.979208830918
76,0.31,1.28,1.0
77,0.33,1.4,1.02079116908
78,0.4,1.14,1.04067366431
79,0.31,1.22,1.05877852523
80,0.4,1.32,1.07431448255
81,0.54,1.09,1.08660254038
82,0.54,1.23,1.09510565163
83,0.48,1.15,1.09945218954
84,0.54,0.73,1.09945218954
85,0.55,0.62,1.09510565163
86,0.57,0.72,1.08660254038
87,0.39,0.67,1.07431448255
88,0.44,0.75,1.05877852523
89,0.32,0.66,1.04067366431
90,0.37,0.68,1.02079116908
91,0.58,0.71,1.0
92,0.37,0.76,0.979208830918
93,0.43,0.7,0.959326335692
94,0.47,0.7,0.941221474771
95,0.55,0.75,0.925685517452
96,0.43,0.63,0.913397459622
97,0.38,0.72,0.90489434837
98,0.4,0.74,0.900547810463
99,0.45,0.63,0.900547810463
100,0.52,0.96,0.90489434837
101,0.58,1.54,0.913397459622
102,0.44,1.42,0.925685517452
103,0.4,1.27,0.941221474771
104,0.46,1.31,0.959326335692
105,0.28,1.24,0.979208830918
106,0.43,1.29,1.0
107,0.29,1.3,1.02079116908
108,0.18,1.31,1.04067366431
109,0.44,1.32,1.05877852523
110,0.45,1.27,1.07431448255
111,0.59,1.28,1.08660254038
112,0.44,1.16,1.09510565163
113,0.33,1.0,1.09945218954
114,0.48,0.74,1.09945218954
115,0.5,0.7,1.09510565163
116,0.24,0.67,1.08660254038
117,0.37,0.68,1.07431448255
118,0.53,0.69,1.05877852523
119,0.44,0.73,1.04067366431
120,0.45,0.74,1.02079116908
121,0.34,0.67,1.0
122,0.44,0.65,0.979208830918
123,0.21,0.7,0.959326335692
124,0.45,0.76,0.941221474771
125,0.32,0.69,0.925685517452
126,0.41,0.7,0.913397459622
127,0.33,0.68,0.90489434837
128,0.37,0.7,0.900547810463
129,0.41,0.67,0.900547810463
130,0.33,1.04,0.90489434837
131,0.48,1.39,0.913397459622
132,0.28,1.38,0.925685517452
133,0.36,1.4,0.941221474771
134,0.34,1.18,0.959326335692
135,0.3,1.48,0.979208830918
136,0.41,1.22,1.0
137,0.35,1.4,1.02079116908
138,0.48,1.15,1.04067366431
139,0.46,1.39,1.05877852523
140,0.49,1.32,1.07431448255
141,0.47,1.13,1.08660254038
142,0.42,1.12,1.09510565163
143,0.37,1.03,1.09945218954
144,0.43,0.63,1.09945218954
145,0.49,0.72,1.09510565163
146,0.48,0.63,1.08660254038
147,0.3,0.66,1.07431448255
148,0.39,0.67,1.05877852523
149,0.45,0.69,1.04067366431
150,0.32,0.73,1.02079116908
151,0.29,0.73,1.0
152,0.34,0.68,0.979208830918
153,0.27,0.73,0.959326335692
154,0.45,0.65,0.941221474771
155,0.3,0.75,0.925685517452
156,0.42,0.68,0.913397459622
157,0.34,0.66,0.90489434837
158,0.43,0.67,0.900547810463
159,0.45,0.63,0.900547810463
160,0.41,1.07,0.90489434837
161,0.37,1.39,0.913397459622
162,0.54,1.5,0.925685517452
163,0.34,1.4,0.941221474771
164,0.33,1.35,0.959326335692
165,0.26,1.16,0.979208830918
166,0.18,1.45,1.0
167,0.32,1.08,1.02079116908
168,0.21,1.27,1.04067366431
169,0.42,1.42,1.05877852523
170,0.5,1.29,1.07431448255
171,0.27,1.37,1.08660254038
172,0.46,1.2,1.09510565163
173,0.26,0.98,1.09945218954
174,0.45,0.72,1.09945218954
175,0.42,0.71,1.09510565163
176,0.46,0.65,1.08660254038
177,0.42,0.68,1.07431448255
178,0.51,0.74,1.05877852523
179,0.37,0.7,1.04067366431
180,0.44,0.71,1.02079116908
181,0.39,0.68,1.0
182,0.41,0.69,0.979208830918
183,0.48,0.71,0.959326335692
184,0.48,0.65,0.941221474771
185,0.37,0.71,0.925685517452
186,0.36,0.7,0.913397459622
187,0.38,0.68,0.90489434837
188,0.33,0.66,0.900547810463
189,0.27,0.67,0.900547810463
190,0.27,0.98,0.90489434837
191,0.33,1.41,0.913397459622
192,0.4,1.44,0.925685517452
193,0.44,1.37,0.941221474771
194,0.4,1.38,0.959326335692
195,0.41,1.38,0.979208830918
196,0.46,1.29,1.0
197,0.38,1.25,1.02079116908
198,0.41,1.31,1.04067366431
199,0.48,1.26,1.05877852523
200,0.41,1.27,1.07431448255
201,0.18,1.28,1.08660254038
202,0.44,1.14,1.09510565163
203,0.33,1.13,1.09945218954
204,0.17,0.63,1.09945218954
205,0.53,0.66,1.09510565163
206,0.39,0.63,1.08660254038
207,0.57,0.63,1.07431448255
208,0.32,0.71,1.05877852523
209,0.28,0.7,1.04067366431
210,0.34,0.67,1.02079116908
211,0.49,0.67,1.0
212,0.5,0.65,0.979208830918
213,0.46,0.72,0.959326335692
214,0.36,0.7,0.941221474771
215,0.37,0.76,0.925685517452
216,0.42,0.75,0.913397459622
217,0.31,0.65,0.90489434837
218,0.25,0.65,0.900547810463
219,0.32,0.7,0.900547810463
220,0.49,1.1,0.90489434837
221,0.57,1.46,0.913397459622
222,0.38,1.3,0.925685517452
223,0.43,1.27,0.941221474771
224,0.36,1.38,0.959326335692
225,0.37,1.24,0.979208830918
