Day,EUR sales,USD sales,USD to EUR rate
61,0.85,0.59,1.0
62,0.86,0.63,0.979208830918
63,0.96,0.63,0.959326335692
64,0.88,0.71,0.941221474771
65,0.91,0.56,0.925685517452
66,1.09,0.74,0.913397459622
67,0.88,0.56,0.90489434837
68,0.71,0.68,0.900547810463
69,0.84,0.58,0.900547810463
70,0.94,1.05,0.90489434837
71,0.74,1.32,0.913397459622
72,0.76,1.36,0.925685517452
73,0.8,1.3,0.941221474771
74,0.74,1.38,0.959326335692
75,0.71,1.08,0.979208830918
76,0.63,1.3,1.0
77,0.69,0.89,1.02079116908
78,0.81,0.91,1.04067366431
79,0.59,1.05,1.05877852523
80,0.63,1.04,1.07431448255
81,0.66,1.11,1.08660254038
82,0.6,1.19,1.09510565163
83,0.53,1.11,1.09945218954
84,0.87,1.04,1.09945218954
85,0.6,1.01,1.09510565163
86,1.24,0.58,1.08660254038
87,0.73,0.63,1.07431448255
88,1.33,0.67,1.05877852523
89,0.94,0.63,1.04067366431
90,0.66,0.56,1.02079116908
91,0.87,0.73,1.0
92,0.67,0.62,0.979208830918
93,0.96,0.73,0.959326335692
94,1.05,0.87,0.941221474771
95,0.73,0.59,0.925685517452
96,1.03,0.65,0.913397459622
97,1.03,0.67,0.90489434837
98,1.16,0.66,0.900547810463
99,0.74,0.68,0.900547810463
100,0.54,0.95,0.90489434837
101,0.92,1.13,0.913397459622
102,0.66,0.95,0.925685517452
103,0.56,0.83,0.941221474771
104,0.63,1.05,0.959326335692
105,0.65,1.32,0.979208830918
106,0.56,1.12,1.0
107,0.7,1.09,1.02079116908
108,0.7,1.4,1.04067366431
109,0.64,0.97,1.05877852523
110,0.79,1.38,1.07431448255
111,0.6,1.49,1.08660254038
112,0.77,1.27,1.09510565163
113,0.75,0.78,1.09945218954
114,0.81,1.2,1.09945218954
115,0.86,0.85,1.09510565163
116,1.01,0.8,1.08660254038
117,0.83,0.56,1.07431448255
118,1.07,0.79,1.05877852523
119,1.0,0.71,1.04067366431
120,0.93,0.76,1.02079116908
121,1.09,0.65,1.0
122,0.69,0.71,0.979208830918
123,0.77,0.51,0.959326335692
124,0.72,0.9,0.941221474771
125,0.6,0.66,0.925685517452
126,0.76,0.7,0.913397459622
127,0.85,0.5,0.90489434837
128,0.91,0.71,0.900547810463
129,0.88,0.66,0.900547810463
130,1.09,0.98,0.90489434837
131,0.93,1.02,0.913397459622
132,0.54,1.13,0.925685517452
133,0.76,1.66,0.941221474771
134,0.67,1.38,0.959326335692
135,0.7,1.35,0.979208830918
136,0.81,0.99,1.0
137,0.67,1.31,1.02079116908
138,0.67,1.05,1.04067366431
139,0.71,1.01,1.05877852523
140,0.54,0.82,1.07431448255
141,0.69,1.3,1.08660254038
142,0.69,0.98,1.09510565163
143,0.79,1.22,1.09945218954
144,0.76,0.86,1.09945218954
145,1.0,1.33,1.09510565163
146,0.94,0.71,1.08660254038
147,0.83,0.65,1.07431448255
148,0.82,0.65,1.05877852523
149,0.88,0.7,1.04067366431
150,1.33,0.8,1.02079116908
151,0.96,0.75,1.0
152,0.78,0.71,0.979208830918
153,0.9,0.69,0.959326335692
154,0.71,0.64,0.941221474771
155,0.81,0.69,0.925685517452
156,1.08,0.86,0.913397459622
157,0.93,0.66,0.90489434837
158,0.62,0.68,0.900547810463
159,0.96,0.73,0.900547810463
160,0.86,1.03,0.90489434837
161,0.71,1.42,0.913397459622
162,0.74,1.25,0.925685517452
163,0.52,1.1,0.941221474771
164,0.69,1.07,0.959326335692
165,0.61,1.42,0.979208830918
166,0.73,1.11,1.0
167,0.54,1.15,1.02079116908
168,0.64,1.08,1.04067366431
169,0.65,1.15,1.05877852523
