Day,EUR sales,USD sales,USD to EUR rate
61,0.5,0.76,1.0
62,0.415,0.7,0.979208830918
63,0.405,0.75,0.959326335692
64,0.51,0.62,0.941221474771
65,0.56,0.74,0.925685517452
66,0.515,0.71,0.913397459622
67,0.83,0.8,0.90489434837
68,0.565,0.68,0.900547810463
69,0.585,0.68,0.900547810463
70,0.445,0.93,0.90489434837
71,0.485,1.34,0.913397459622
72,0.375,1.45,0.925685517452
73,0.505,1.34,0.941221474771
74,0.535,1.34,0.959326335692
75,0.535,1.25,0.979208830918
76,0.54,1.38,1.0
77,0.4,1.19,1.02079116908
78,0.485,1.3,1.04067366431
79,0.445,1.38,1.05877852523
80,0.66,1.21,1.07431448255
81,0.585,1.19,1.08660254038
82,0.49,1.29,1.09510565163
83,0.405,1.08,1.09945218954
84,0.545,0.72,1.09945218954
85,0.375,0.7,1.09510565163
86,0.535,0.61,1.08660254038
87,0.595,0.69,1.07431448255
88,0.41,0.74,1.05877852523
89,0.465,0.61,1.04067366431
90,0.475,0.7,1.02079116908
91,0.575,0.71,1.0
92,0.46,0.64,0.979208830918
93,0.5,0.77,0.959326335692
94,0.64,0.7,0.941221474771
95,0.49,0.65,0.925685517452
96,0.62,0.69,0.913397459622
97,0.585,0.63,0.90489434837
98,0.385,0.78,0.900547810463
99,0.35,0.69,0.900547810463
100,0.66,0.88,0.90489434837
101,0.435,1.47,0.913397459622
102,0.495,1.57,0.925685517452
103,0.45,1.38,0.941221474771
104,0.705,1.32,0.959326335692
105,0.545,1.13,0.979208830918
106,0.49,1.4,1.0
107,0.455,1.23,1.02079116908
108,0.53,1.31,1.04067366431
109,0.35,1.46,1.05877852523
110,0.65,1.21,1.07431448255
111,0.53,1.12,1.08660254038
112,0.53,1.36,1.09510565163
113,0.57,1.07,1.09945218954
114,0.74,0.71,1.09945218954
115,0.405,0.68,1.09510565163
116,0.605,0.75,1.08660254038
117,0.59,0.65,1.07431448255
118,0.575,0.69,1.05877852523
119,0.495,0.7,1.04067366431
120,0.475,0.66,1.02079116908
121,0.755,0.69,1.0
122,0.445,0.69,0.979208830918
123,0.615,0.71,0.959326335692
124,0.51,0.76,0.941221474771
125,0.5,0.66,0.925685517452
126,0.405,0.71,0.913397459622
127,0.59,0.64,0.90489434837
128,0.555,0.76,0.900547810463
129,0.575,0.67,0.900547810463
130,0.5,0.95,0.90489434837
131,0.455,1.38,0.913397459622
132,0.375,1.61,0.925685517452
133,0.43,1.35,0.941221474771
134,0.48,1.12,0.959326335692
135,0.68,1.44,0.979208830918
136,0.37,1.29,1.0
137,0.49,1.19,1.02079116908
138,0.54,1.42,1.04067366431
139,0.535,1.29,1.05877852523
140,0.525,1.22,1.07431448255
141,0.58,1.31,1.08660254038
142,0.455,1.23,1.09510565163
143,0.515,1.04,1.09945218954
144,0.595,0.75,1.09945218954
145,0.425,0.65,1.09510565163
146,0.485,0.64,1.08660254038
147,0.45,0.71,1.07431448255
148,0.45,0.68,1.05877852523
149,0.64,0.72,1.04067366431
150,0.525,0.7,1.02079116908
151,0.515,0.68,1.0
