Day,EUR sales,USD sales,USD to EUR rate
61,0.86,0.59,1.0
62,0.97,0.63,0.979208830918
63,1.17,0.63,0.959326335692
64,0.76,0.71,0.941221474771
65,1.28,0.56,0.925685517452
66,1.02,0.74,0.913397459622
67,1.07,0.56,0.90489434837
68,0.76,0.68,0.900547810463
69,1.12,0.58,0.900547810463
70,1.02,1.05,0.90489434837
71,0.92,1.32,0.913397459622
72,0.76,1.18,0.925685517452
73,0.8,1.34,0.941221474771
74,0.74,1.41,0.959326335692
75,0.71,0.76,0.979208830918
76,0.62,1.27,1.0
77,0.69,0.85,1.02079116908
78,0.81,0.83,1.04067366431
79,0.59,0.98,1.05877852523
80,0.63,0.81,1.07431448255
81,0.66,0.79,1.08660254038
82,0.6,1.15,1.09510565163
83,0.53,1.12,1.09945218954
84,0.87,1.02,1.09945218954
85,0.7,0.7,1.09510565163
86,1.38,0.58,1.08660254038
87,0.93,0.63,1.07431448255
88,1.35,0.67,1.05877852523
89,1.04,0.63,1.04067366431
90,0.91,0.56,1.02079116908
91,0.7,0.73,1.0
92,0.79,0.62,0.979208830918
93,1.07,0.73,0.959326335692
94,0.95,0.85,0.941221474771
95,0.97,0.59,0.925685517452
96,1.1,0.65,0.913397459622
97,1.41,0.67,0.90489434837
98,1.04,0.66,0.900547810463
99,0.42,0.68,0.900547810463
100,0.48,0.95,0.90489434837
101,1.17,1.03,0.913397459622
102,0.66,0.68,0.925685517452
103,0.56,1.07,0.941221474771
104,0.63,0.57,0.959326335692
105,0.65,1.23,0.979208830918
106,0.56,1.06,1.0
107,0.7,1.01,1.02079116908
108,0.7,0.99,1.04067366431
109,0.64,1.17,1.05877852523
110,0.79,0.94,1.07431448255
111,0.6,1.43,1.08660254038
112,0.77,1.14,1.09510565163
113,0.75,0.93,1.09945218954
114,0.81,1.05,1.09945218954
115,0.86,0.83,1.09510565163
116,1.12,1.35,1.08660254038
117,0.98,0.56,1.07431448255
118,1.04,0.65,1.05877852523
119,1.11,0.71,1.04067366431
120,0.98,0.76,1.02079116908
121,1.23,0.65,1.0
122,0.82,0.71,0.979208830918
123,0.76,0.51,0.959326335692
124,0.66,0.77,0.941221474771
125,0.7,0.66,0.925685517452
126,1.0,0.7,0.913397459622
127,0.82,0.5,0.90489434837
128,1.27,0.71,0.900547810463
129,1.31,0.66,0.900547810463
130,0.9,0.85,0.90489434837
131,0.81,0.82,0.913397459622
132,0.54,0.95,0.925685517452
133,0.76,1.16,0.941221474771
134,0.72,1.4,0.959326335692
135,0.79,1.38,0.979208830918
136,0.82,0.91,1.0
137,0.72,1.13,1.02079116908
138,0.67,1.14,1.04067366431
139,0.71,0.79,1.05877852523
140,0.54,0.71,1.07431448255
141,0.69,1.13,1.08660254038
142,0.69,0.8,1.09510565163
143,0.81,1.06,1.09945218954
144,0.74,0.57,1.09945218954
145,1.0,1.32,1.09510565163
146,1.12,0.98,1.08660254038
147,0.85,0.65,1.07431448255
148,0.84,0.65,1.05877852523
149,1.18,0.7,1.04067366431
150,1.63,0.8,1.02079116908
151,1.01,0.75,1.0
152,0.85,0.71,0.979208830918
153,1.06,0.69,0.959326335692
154,0.72,0.64,0.941221474771
155,1.02,0.69,0.925685517452
156,1.37,0.86,0.913397459622
157,1.04,0.66,0.90489434837
158,0.58,0.68,0.900547810463
159,0.84,0.73,0.900547810463
160,0.78,0.72,0.90489434837
161,0.77,1.51,0.913397459622
162,0.67,1.47,0.925685517452
163,0.3,0.88,0.941221474771
164,0.69,1.1,0.959326335692
165,0.61,1.27,0.979208830918
166,0.77,1.03,1.0
167,0.54,0.96,1.02079116908
168,0.64,1.04,1.04067366431
169,0.65,1.0,1.05877852523
170,0.63,0.82,1.07431448255
171,0.64,1.17,1.08660254038
172,0.48,1.24,1.09510565163
173,0.72,1.11,1.09945218954
